id,num_sold
253426,927.0
253427,759.0
253428,483.0
253429,394.0
253430,250.0
253431,1900.0
253432,1520.0
253433,1003.0
253434,778.0
253435,292.0
253436,2224.0
253437,1874.0
253438,1151.0
253439,938.0
253440,232.0
253441,732.0
253442,617.0
253443,393.0
253444,335.0
253445,217.0
253446,1487.0
253447,1170.0
253448,816.0
253449,653.0
253450,254.0
253451,1769.0
253452,1437.0
253453,934.0
253454,791.0
253455,104.0
253456,736.0
253457,616.0
253458,398.0
253459,319.0
253460,208.0
253461,1502.0
253462,1223.0
253463,816.0
253464,657.0
253465,255.0
253466,1750.0
253467,1429.0
253468,944.0
253469,795.0
253470,71.0
253471,534.0
253472,429.0
253473,290.0
253474,230.0
253475,153.0
253476,1071.0
253477,929.0
253478,552.0
253479,464.0
253480,169.0
253481,1280.0
253482,1034.0
253483,669.0
253484,531.0
253485,6.0
253486,25.0
253487,20.0
253488,13.0
253489,10.0
253490,6.0
253491,50.0
253492,41.0
253493,27.0
253494,20.0
253495,8.0
253496,59.0
253497,47.0
253498,30.0
253499,26.0
253500,161.0
253501,1204.0
253502,997.0
253503,641.0
253504,521.0
253505,331.0
253506,2423.0
253507,2004.0
253508,1322.0
253509,1071.0
253510,398.0
253511,3009.0
253512,2308.0
253513,1563.0
253514,1219.0
253515,139.0
253516,986.0
253517,803.0
253518,518.0
253519,418.0
253520,284.0
253521,2073.0
253522,1652.0
253523,1098.0
253524,887.0
253525,321.0
253526,2425.0
253527,1945.0
253528,1253.0
253529,1016.0
253530,232.0
253531,585.0
253532,496.0
253533,319.0
253534,258.0
253535,221.0
253536,1205.0
253537,932.0
253538,639.0
253539,517.0
253540,228.0
253541,1350.0
253542,1144.0
253543,768.0
253544,609.0
253545,85.0
253546,607.0
253547,493.0
253548,326.0
253549,264.0
253550,173.0
253551,1226.0
253552,946.0
253553,646.0
253554,510.0
253555,202.0
253556,1434.0
253557,1161.0
253558,779.0
253559,616.0
253560,59.0
253561,421.0
253562,337.0
253563,232.0
253564,182.0
253565,116.0
253566,868.0
253567,700.0
253568,454.0
253569,368.0
253570,140.0
253571,1040.0
253572,825.0
253573,560.0
253574,430.0
253575,6.0
253576,20.0
253577,15.0
253578,11.0
253579,7.0
253580,5.0
253581,39.0
253582,31.0
253583,21.0
253584,17.0
253585,6.0
253586,49.0
253587,38.0
253588,25.0
253589,20.0
253590,141.0
253591,953.0
253592,807.0
253593,540.0
253594,441.0
253595,282.0
253596,1959.0
253597,1616.0
253598,1098.0
253599,850.0
253600,333.0
253601,2484.0
253602,1891.0
253603,1286.0
253604,1016.0
253605,112.0
253606,856.0
253607,647.0
253608,434.0
253609,338.0
253610,235.0
253611,1656.0
253612,1295.0
253613,897.0
253614,719.0
253615,262.0
253616,1925.0
253617,1566.0
253618,1002.0
253619,817.0
253620,232.0
253621,584.0
253622,481.0
253623,313.0
253624,261.0
253625,222.0
253626,1199.0
253627,909.0
253628,639.0
253629,514.0
253630,236.0
253631,1327.0
253632,1133.0
253633,764.0
253634,616.0
253635,85.0
253636,615.0
253637,493.0
253638,321.0
253639,268.0
253640,173.0
253641,1215.0
253642,921.0
253643,654.0
253644,511.0
253645,201.0
253646,1414.0
253647,1177.0
253648,762.0
253649,624.0
253650,59.0
253651,412.0
253652,338.0
253653,232.0
253654,184.0
253655,116.0
253656,857.0
253657,701.0
253658,456.0
253659,362.0
253660,139.0
253661,1029.0
253662,827.0
253663,561.0
253664,427.0
253665,6.0
253666,19.0
253667,15.0
253668,11.0
253669,7.0
253670,5.0
253671,39.0
253672,31.0
253673,21.0
253674,17.0
253675,6.0
253676,48.0
253677,38.0
253678,25.0
253679,20.0
253680,139.0
253681,954.0
253682,797.0
253683,531.0
253684,420.0
253685,278.0
253686,1944.0
253687,1556.0
253688,1096.0
253689,866.0
253690,323.0
253691,2498.0
253692,1872.0
253693,1258.0
253694,991.0
253695,112.0
253696,845.0
253697,650.0
253698,421.0
253699,339.0
253700,232.0
253701,1670.0
253702,1317.0
253703,904.0
253704,719.0
253705,261.0
253706,1875.0
253707,1549.0
253708,1001.0
253709,833.0
253710,232.0
253711,576.0
253712,478.0
253713,310.0
253714,259.0
253715,223.0
253716,1186.0
253717,919.0
253718,649.0
253719,506.0
253720,223.0
253721,1377.0
253722,1148.0
253723,758.0
253724,623.0
253725,87.0
253726,619.0
253727,493.0
253728,323.0
253729,262.0
253730,175.0
253731,1178.0
253732,933.0
253733,665.0
253734,513.0
253735,200.0
253736,1381.0
253737,1176.0
253738,757.0
253739,625.0
253740,59.0
253741,416.0
253742,346.0
253743,231.0
253744,185.0
253745,116.0
253746,851.0
253747,700.0
253748,460.0
253749,359.0
253750,140.0
253751,1002.0
253752,838.0
253753,569.0
253754,434.0
253755,6.0
253756,19.0
253757,15.0
253758,10.0
253759,8.0
253760,5.0
253761,39.0
253762,31.0
253763,21.0
253764,17.0
253765,6.0
253766,48.0
253767,38.0
253768,25.0
253769,20.0
253770,138.0
253771,958.0
253772,776.0
253773,509.0
253774,412.0
253775,281.0
253776,1955.0
253777,1515.0
253778,1065.0
253779,854.0
253780,319.0
253781,2475.0
253782,1839.0
253783,1261.0
253784,998.0
253785,110.0
253786,814.0
253787,648.0
253788,415.0
253789,327.0
253790,228.0
253791,1653.0
253792,1322.0
253793,891.0
253794,714.0
253795,260.0
253796,1867.0
253797,1550.0
253798,998.0
253799,837.0
253800,232.0
253801,576.0
253802,481.0
253803,318.0
253804,260.0
253805,222.0
253806,1198.0
253807,938.0
253808,645.0
253809,510.0
253810,223.0
253811,1336.0
253812,1151.0
253813,758.0
253814,609.0
253815,87.0
253816,617.0
253817,487.0
253818,330.0
253819,264.0
253820,175.0
253821,1179.0
253822,939.0
253823,656.0
253824,518.0
253825,202.0
253826,1399.0
253827,1158.0
253828,768.0
253829,620.0
253830,58.0
253831,436.0
253832,353.0
253833,228.0
253834,183.0
253835,119.0
253836,851.0
253837,713.0
253838,470.0
253839,356.0
253840,142.0
253841,1002.0
253842,842.0
253843,564.0
253844,428.0
253845,6.0
253846,19.0
253847,15.0
253848,10.0
253849,8.0
253850,5.0
253851,38.0
253852,31.0
253853,21.0
253854,17.0
253855,6.0
253856,47.0
253857,38.0
253858,26.0
253859,21.0
253860,139.0
253861,978.0
253862,773.0
253863,515.0
253864,418.0
253865,281.0
253866,1946.0
253867,1537.0
253868,1054.0
253869,808.0
253870,324.0
253871,2432.0
253872,1857.0
253873,1296.0
253874,1010.0
253875,110.0
253876,809.0
253877,637.0
253878,416.0
253879,327.0
253880,225.0
253881,1656.0
253882,1314.0
253883,890.0
253884,714.0
253885,266.0
253886,1871.0
253887,1521.0
253888,1001.0
253889,817.0
253890,232.0
253891,630.0
253892,504.0
253893,350.0
253894,279.0
253895,217.0
253896,1300.0
253897,1053.0
253898,689.0
253899,544.0
253900,221.0
253901,1451.0
253902,1233.0
253903,792.0
253904,658.0
253905,91.0
253906,651.0
253907,532.0
253908,354.0
253909,281.0
253910,180.0
253911,1294.0
253912,1082.0
253913,684.0
253914,548.0
253915,212.0
253916,1547.0
253917,1222.0
253918,790.0
253919,634.0
253920,63.0
253921,464.0
253922,395.0
253923,242.0
253924,193.0
253925,129.0
253926,905.0
253927,764.0
253928,491.0
253929,381.0
253930,149.0
253931,1075.0
253932,885.0
253933,587.0
253934,425.0
253935,6.0
253936,21.0
253937,15.0
253938,11.0
253939,8.0
253940,5.0
253941,42.0
253942,33.0
253943,22.0
253944,18.0
253945,6.0
253946,49.0
253947,40.0
253948,26.0
253949,22.0
253950,148.0
253951,997.0
253952,832.0
253953,559.0
253954,443.0
253955,297.0
253956,2135.0
253957,1684.0
253958,1129.0
253959,895.0
253960,347.0
253961,2547.0
253962,2036.0
253963,1332.0
253964,1078.0
253965,113.0
253966,849.0
253967,661.0
253968,448.0
253969,367.0
253970,233.0
253971,1692.0
253972,1383.0
253973,926.0
253974,726.0
253975,276.0
253976,1994.0
253977,1698.0
253978,1063.0
253979,834.0
253980,232.0
253981,664.0
253982,524.0
253983,358.0
253984,282.0
253985,215.0
253986,1288.0
253987,1110.0
253988,729.0
253989,585.0
253990,218.0
253991,1624.0
253992,1264.0
253993,882.0
253994,672.0
253995,91.0
253996,669.0
253997,538.0
253998,359.0
253999,284.0
254000,191.0
254001,1319.0
254002,1109.0
254003,743.0
254004,582.0
254005,220.0
254006,1636.0
254007,1269.0
254008,886.0
254009,688.0
254010,67.0
254011,484.0
254012,398.0
254013,250.0
254014,221.0
254015,134.0
254016,968.0
254017,815.0
254018,522.0
254019,422.0
254020,156.0
254021,1099.0
254022,933.0
254023,600.0
254024,500.0
254025,6.0
254026,21.0
254027,17.0
254028,11.0
254029,9.0
254030,6.0
254031,45.0
254032,36.0
254033,23.0
254034,18.0
254035,6.0
254036,51.0
254037,43.0
254038,27.0
254039,22.0
254040,152.0
254041,1058.0
254042,912.0
254043,598.0
254044,486.0
254045,311.0
254046,2202.0
254047,1785.0
254048,1160.0
254049,919.0
254050,369.0
254051,2638.0
254052,2154.0
254053,1448.0
254054,1160.0
254055,127.0
254056,879.0
254057,726.0
254058,461.0
254059,381.0
254060,250.0
254061,1806.0
254062,1489.0
254063,958.0
254064,783.0
254065,285.0
254066,2033.0
254067,1727.0
254068,1095.0
254069,888.0
254070,232.0
254071,728.0
254072,602.0
254073,401.0
254074,318.0
254075,211.0
254076,1527.0
254077,1203.0
254078,801.0
254079,650.0
254080,248.0
254081,1754.0
254082,1487.0
254083,946.0
254084,769.0
254085,103.0
254086,749.0
254087,617.0
254088,406.0
254089,309.0
254090,209.0
254091,1574.0
254092,1239.0
254093,805.0
254094,650.0
254095,253.0
254096,1762.0
254097,1491.0
254098,942.0
254099,730.0
254100,71.0
254101,517.0
254102,430.0
254103,283.0
254104,230.0
254105,158.0
254106,1059.0
254107,947.0
254108,555.0
254109,442.0
254110,170.0
254111,1279.0
254112,1032.0
254113,706.0
254114,533.0
254115,6.0
254116,25.0
254117,19.0
254118,12.0
254119,10.0
254120,6.0
254121,49.0
254122,40.0
254123,26.0
254124,20.0
254125,8.0
254126,60.0
254127,46.0
254128,30.0
254129,25.0
254130,166.0
254131,1268.0
254132,1002.0
254133,648.0
254134,529.0
254135,334.0
254136,2535.0
254137,1983.0
254138,1371.0
254139,1063.0
254140,416.0
254141,2971.0
254142,2160.0
254143,1545.0
254144,1286.0
254145,136.0
254146,995.0
254147,827.0
254148,536.0
254149,410.0
254150,270.0
254151,2013.0
254152,1569.0
254153,1052.0
254154,863.0
254155,317.0
254156,2421.0
254157,1943.0
254158,1224.0
254159,1016.0
254160,232.0
254161,585.0
254162,478.0
254163,315.0
254164,253.0
254165,223.0
254166,1190.0
254167,960.0
254168,641.0
254169,519.0
254170,220.0
254171,1359.0
254172,1170.0
254173,773.0
254174,601.0
254175,84.0
254176,596.0
254177,476.0
254178,325.0
254179,259.0
254180,173.0
254181,1205.0
254182,958.0
254183,653.0
254184,522.0
254185,196.0
254186,1505.0
254187,1140.0
254188,792.0
254189,604.0
254190,60.0
254191,432.0
254192,349.0
254193,225.0
254194,181.0
254195,120.0
254196,875.0
254197,708.0
254198,451.0
254199,373.0
254200,140.0
254201,1047.0
254202,851.0
254203,534.0
254204,437.0
254205,6.0
254206,19.0
254207,15.0
254208,10.0
254209,8.0
254210,5.0
254211,39.0
254212,32.0
254213,21.0
254214,17.0
254215,6.0
254216,45.0
254217,37.0
254218,26.0
254219,20.0
254220,139.0
254221,980.0
254222,767.0
254223,517.0
254224,419.0
254225,279.0
254226,1928.0
254227,1548.0
254228,1080.0
254229,848.0
254230,328.0
254231,2401.0
254232,1896.0
254233,1299.0
254234,1036.0
254235,109.0
254236,809.0
254237,629.0
254238,426.0
254239,328.0
254240,231.0
254241,1627.0
254242,1286.0
254243,867.0
254244,691.0
254245,266.0
254246,1932.0
254247,1521.0
254248,1008.0
254249,832.0
254250,232.0
254251,581.0
254252,471.0
254253,316.0
254254,255.0
254255,223.0
254256,1195.0
254257,950.0
254258,651.0
254259,522.0
254260,229.0
254261,1344.0
254262,1169.0
254263,774.0
254264,588.0
254265,85.0
254266,594.0
254267,471.0
254268,325.0
254269,259.0
254270,173.0
254271,1183.0
254272,940.0
254273,670.0
254274,513.0
254275,197.0
254276,1473.0
254277,1140.0
254278,795.0
254279,600.0
254280,60.0
254281,418.0
254282,355.0
254283,222.0
254284,186.0
254285,119.0
254286,882.0
254287,697.0
254288,449.0
254289,371.0
254290,145.0
254291,1030.0
254292,843.0
254293,538.0
254294,442.0
254295,6.0
254296,19.0
254297,15.0
254298,10.0
254299,8.0
254300,5.0
254301,39.0
254302,33.0
254303,21.0
254304,17.0
254305,6.0
254306,46.0
254307,36.0
254308,25.0
254309,20.0
254310,135.0
254311,974.0
254312,771.0
254313,518.0
254314,407.0
254315,277.0
254316,1941.0
254317,1506.0
254318,1064.0
254319,865.0
254320,324.0
254321,2397.0
254322,1878.0
254323,1279.0
254324,1015.0
254325,110.0
254326,785.0
254327,637.0
254328,414.0
254329,325.0
254330,230.0
254331,1645.0
254332,1286.0
254333,864.0
254334,684.0
254335,266.0
254336,1904.0
254337,1495.0
254338,998.0
254339,841.0
254340,232.0
254341,585.0
254342,479.0
254343,314.0
254344,254.0
254345,223.0
254346,1204.0
254347,961.0
254348,654.0
254349,522.0
254350,231.0
254351,1399.0
254352,1145.0
254353,779.0
254354,588.0
254355,89.0
254356,601.0
254357,476.0
254358,325.0
254359,262.0
254360,173.0
254361,1201.0
254362,946.0
254363,669.0
254364,510.0
254365,205.0
254366,1458.0
254367,1124.0
254368,799.0
254369,602.0
254370,61.0
254371,417.0
254372,353.0
254373,224.0
254374,185.0
254375,121.0
254376,876.0
254377,693.0
254378,447.0
254379,373.0
254380,145.0
254381,1030.0
254382,844.0
254383,545.0
254384,443.0
254385,6.0
254386,19.0
254387,15.0
254388,10.0
254389,8.0
254390,5.0
254391,39.0
254392,32.0
254393,21.0
254394,16.0
254395,6.0
254396,47.0
254397,36.0
254398,26.0
254399,20.0
254400,135.0
254401,960.0
254402,768.0
254403,525.0
254404,406.0
254405,280.0
254406,1953.0
254407,1470.0
254408,1052.0
254409,879.0
254410,328.0
254411,2380.0
254412,1847.0
254413,1247.0
254414,1027.0
254415,110.0
254416,780.0
254417,641.0
254418,418.0
254419,323.0
254420,227.0
254421,1640.0
254422,1279.0
254423,875.0
254424,682.0
254425,268.0
254426,1929.0
254427,1467.0
254428,998.0
254429,841.0
254430,232.0
254431,580.0
254432,486.0
254433,314.0
254434,254.0
254435,223.0
254436,1213.0
254437,975.0
254438,647.0
254439,529.0
254440,228.0
254441,1414.0
254442,1138.0
254443,792.0
254444,586.0
254445,90.0
254446,601.0
254447,480.0
254448,328.0
254449,265.0
254450,173.0
254451,1200.0
254452,970.0
254453,663.0
254454,521.0
254455,204.0
254456,1493.0
254457,1132.0
254458,819.0
254459,608.0
254460,61.0
254461,419.0
254462,348.0
254463,227.0
254464,181.0
254465,124.0
254466,884.0
254467,706.0
254468,458.0
254469,369.0
254470,145.0
254471,1026.0
254472,836.0
254473,547.0
254474,441.0
254475,6.0
254476,19.0
254477,15.0
254478,10.0
254479,8.0
254480,5.0
254481,39.0
254482,32.0
254483,21.0
254484,17.0
254485,6.0
254486,46.0
254487,36.0
254488,26.0
254489,20.0
254490,140.0
254491,977.0
254492,780.0
254493,531.0
254494,407.0
254495,278.0
254496,1931.0
254497,1485.0
254498,1060.0
254499,849.0
254500,337.0
254501,2381.0
254502,1867.0
254503,1260.0
254504,1049.0
254505,109.0
254506,803.0
254507,633.0
254508,428.0
254509,338.0
254510,229.0
254511,1626.0
254512,1293.0
254513,875.0
254514,697.0
254515,270.0
254516,1934.0
254517,1504.0
254518,1035.0
254519,819.0
254520,232.0
254521,626.0
254522,510.0
254523,327.0
254524,274.0
254525,220.0
254526,1305.0
254527,1046.0
254528,692.0
254529,549.0
254530,221.0
254531,1444.0
254532,1280.0
254533,817.0
254534,663.0
254535,93.0
254536,644.0
254537,535.0
254538,335.0
254539,277.0
254540,182.0
254541,1305.0
254542,1081.0
254543,687.0
254544,547.0
254545,214.0
254546,1531.0
254547,1274.0
254548,810.0
254549,655.0
254550,64.0
254551,458.0
254552,402.0
254553,243.0
254554,194.0
254555,130.0
254556,950.0
254557,760.0
254558,481.0
254559,381.0
254560,149.0
254561,1101.0
254562,900.0
254563,587.0
254564,439.0
254565,6.0
254566,20.0
254567,16.0
254568,11.0
254569,8.0
254570,5.0
254571,43.0
254572,34.0
254573,21.0
254574,18.0
254575,7.0
254576,50.0
254577,39.0
254578,26.0
254579,21.0
254580,151.0
254581,1019.0
254582,832.0
254583,557.0
254584,443.0
254585,300.0
254586,2122.0
254587,1705.0
254588,1127.0
254589,915.0
254590,352.0
254591,2522.0
254592,2053.0
254593,1308.0
254594,1089.0
254595,112.0
254596,849.0
254597,667.0
254598,450.0
254599,365.0
254600,235.0
254601,1611.0
254602,1395.0
254603,925.0
254604,721.0
254605,278.0
254606,1984.0
254607,1668.0
254608,1038.0
254609,845.0
254610,232.0
254611,673.0
254612,547.0
254613,355.0
254614,285.0
254615,218.0
254616,1295.0
254617,1150.0
254618,708.0
254619,581.0
254620,223.0
254621,1615.0
254622,1295.0
254623,887.0
254624,672.0
254625,96.0
254626,676.0
254627,554.0
254628,357.0
254629,290.0
254630,191.0
254631,1363.0
254632,1162.0
254633,721.0
254634,583.0
254635,224.0
254636,1657.0
254637,1316.0
254638,892.0
254639,683.0
254640,66.0
254641,486.0
254642,403.0
254643,254.0
254644,218.0
254645,137.0
254646,999.0
254647,844.0
254648,518.0
254649,423.0
254650,159.0
254651,1182.0
254652,974.0
254653,588.0
254654,501.0
254655,6.0
254656,21.0
254657,17.0
254658,11.0
254659,9.0
254660,6.0
254661,44.0
254662,36.0
254663,23.0
254664,19.0
254665,7.0
254666,52.0
254667,43.0
254668,28.0
254669,22.0
254670,161.0
254671,1053.0
254672,950.0
254673,593.0
254674,491.0
254675,314.0
254676,2227.0
254677,1832.0
254678,1166.0
254679,923.0
254680,371.0
254681,2583.0
254682,2139.0
254683,1456.0
254684,1165.0
254685,129.0
254686,879.0
254687,747.0
254688,466.0
254689,379.0
254690,249.0
254691,1776.0
254692,1477.0
254693,955.0
254694,781.0
254695,292.0
254696,2132.0
254697,1735.0
254698,1136.0
254699,889.0
254700,232.0
254701,716.0
254702,623.0
254703,383.0
254704,325.0
254705,212.0
254706,1506.0
254707,1245.0
254708,850.0
254709,666.0
254710,253.0
254711,1781.0
254712,1404.0
254713,938.0
254714,785.0
254715,111.0
254716,740.0
254717,633.0
254718,383.0
254719,322.0
254720,225.0
254721,1522.0
254722,1260.0
254723,853.0
254724,662.0
254725,258.0
254726,1798.0
254727,1450.0
254728,928.0
254729,774.0
254730,74.0
254731,537.0
254732,426.0
254733,289.0
254734,231.0
254735,159.0
254736,1072.0
254737,892.0
254738,563.0
254739,447.0
254740,179.0
254741,1318.0
254742,1032.0
254743,685.0
254744,532.0
254745,6.0
254746,24.0
254747,20.0
254748,12.0
254749,10.0
254750,6.0
254751,50.0
254752,40.0
254753,26.0
254754,20.0
254755,8.0
254756,57.0
254757,46.0
254758,32.0
254759,23.0
254760,170.0
254761,1198.0
254762,1040.0
254763,637.0
254764,532.0
254765,347.0
254766,2521.0
254767,1988.0
254768,1343.0
254769,1088.0
254770,417.0
254771,2991.0
254772,2430.0
254773,1545.0
254774,1323.0
254775,137.0
254776,1030.0
254777,791.0
254778,514.0
254779,419.0
254780,276.0
254781,2011.0
254782,1558.0
254783,1055.0
254784,860.0
254785,331.0
254786,2419.0
254787,1931.0
254788,1192.0
254789,1021.0
254790,232.0
254791,584.0
254792,474.0
254793,320.0
254794,248.0
254795,223.0
254796,1207.0
254797,975.0
254798,647.0
254799,531.0
254800,224.0
254801,1408.0
254802,1142.0
254803,773.0
254804,631.0
254805,85.0
254806,594.0
254807,475.0
254808,324.0
254809,258.0
254810,179.0
254811,1213.0
254812,989.0
254813,654.0
254814,531.0
254815,218.0
254816,1459.0
254817,1137.0
254818,799.0
254819,632.0
254820,63.0
254821,427.0
254822,339.0
254823,230.0
254824,182.0
254825,127.0
254826,873.0
254827,707.0
254828,468.0
254829,375.0
254830,149.0
254831,1045.0
254832,848.0
254833,554.0
254834,443.0
254835,6.0
254836,19.0
254837,15.0
254838,11.0
254839,8.0
254840,5.0
254841,40.0
254842,32.0
254843,21.0
254844,17.0
254845,7.0
254846,46.0
254847,38.0
254848,25.0
254849,20.0
254850,144.0
254851,945.0
254852,767.0
254853,541.0
254854,425.0
254855,281.0
254856,1970.0
254857,1549.0
254858,1087.0
254859,857.0
254860,349.0
254861,2386.0
254862,1909.0
254863,1276.0
254864,1059.0
254865,115.0
254866,799.0
254867,645.0
254868,424.0
254869,335.0
254870,236.0
254871,1652.0
254872,1317.0
254873,896.0
254874,671.0
254875,279.0
254876,1890.0
254877,1574.0
254878,1029.0
254879,839.0
254880,232.0
254881,587.0
254882,464.0
254883,322.0
254884,251.0
254885,223.0
254886,1229.0
254887,973.0
254888,655.0
254889,526.0
254890,223.0
254891,1398.0
254892,1126.0
254893,767.0
254894,635.0
254895,85.0
254896,603.0
254897,470.0
254898,327.0
254899,258.0
254900,175.0
254901,1229.0
254902,985.0
254903,670.0
254904,523.0
254905,220.0
254906,1469.0
254907,1133.0
254908,793.0
254909,635.0
254910,62.0
254911,425.0
254912,344.0
254913,231.0
254914,184.0
254915,125.0
254916,888.0
254917,711.0
254918,469.0
254919,363.0
254920,151.0
254921,1058.0
254922,847.0
254923,551.0
254924,441.0
254925,6.0
254926,18.0
254927,15.0
254928,11.0
254929,8.0
254930,5.0
254931,41.0
254932,32.0
254933,21.0
254934,17.0
254935,6.0
254936,46.0
254937,38.0
254938,25.0
254939,20.0
254940,145.0
254941,949.0
254942,771.0
254943,529.0
254944,413.0
254945,279.0
254946,1958.0
254947,1536.0
254948,1085.0
254949,866.0
254950,349.0
254951,2374.0
254952,1917.0
254953,1253.0
254954,1036.0
254955,115.0
254956,800.0
254957,642.0
254958,426.0
254959,335.0
254960,236.0
254961,1646.0
254962,1325.0
254963,885.0
254964,673.0
254965,283.0
254966,1880.0
254967,1564.0
254968,1021.0
254969,848.0
254970,232.0
254971,600.0
254972,467.0
254973,323.0
254974,253.0
254975,223.0
254976,1240.0
254977,982.0
254978,653.0
254979,518.0
254980,226.0
254981,1408.0
254982,1136.0
254983,757.0
254984,631.0
254985,86.0
254986,608.0
254987,471.0
254988,328.0
254989,258.0
254990,173.0
254991,1249.0
254992,990.0
254993,675.0
254994,524.0
254995,220.0
254996,1497.0
254997,1137.0
254998,787.0
254999,630.0
255000,61.0
255001,428.0
255002,348.0
255003,231.0
255004,186.0
255005,124.0
255006,894.0
255007,704.0
255008,468.0
255009,362.0
255010,151.0
255011,1057.0
255012,844.0
255013,550.0
255014,440.0
255015,6.0
255016,18.0
255017,15.0
255018,10.0
255019,8.0
255020,5.0
255021,40.0
255022,31.0
255023,21.0
255024,17.0
255025,6.0
255026,46.0
255027,37.0
255028,25.0
255029,20.0
255030,144.0
255031,941.0
255032,764.0
255033,528.0
255034,409.0
255035,282.0
255036,1964.0
255037,1530.0
255038,1094.0
255039,870.0
255040,345.0
255041,2345.0
255042,1870.0
255043,1270.0
255044,1036.0
255045,113.0
255046,798.0
255047,636.0
255048,431.0
255049,339.0
255050,236.0
255051,1664.0
255052,1350.0
255053,894.0
255054,681.0
255055,286.0
255056,1904.0
255057,1559.0
255058,1008.0
255059,840.0
255060,232.0
255061,609.0
255062,467.0
255063,323.0
255064,256.0
255065,223.0
255066,1258.0
255067,984.0
255068,663.0
255069,516.0
255070,229.0
255071,1386.0
255072,1149.0
255073,755.0
255074,624.0
255075,86.0
255076,611.0
255077,462.0
255078,325.0
255079,262.0
255080,175.0
255081,1224.0
255082,984.0
255083,681.0
255084,532.0
255085,217.0
255086,1472.0
255087,1148.0
255088,785.0
255089,620.0
255090,60.0
255091,433.0
255092,356.0
255093,231.0
255094,183.0
255095,123.0
255096,879.0
255097,704.0
255098,476.0
255099,354.0
255100,149.0
255101,1053.0
255102,854.0
255103,551.0
255104,438.0
255105,6.0
255106,19.0
255107,15.0
255108,10.0
255109,8.0
255110,5.0
255111,41.0
255112,32.0
255113,21.0
255114,17.0
255115,6.0
255116,46.0
255117,37.0
255118,26.0
255119,20.0
255120,143.0
255121,946.0
255122,780.0
255123,538.0
255124,411.0
255125,281.0
255126,1965.0
255127,1519.0
255128,1088.0
255129,859.0
255130,347.0
255131,2352.0
255132,1853.0
255133,1318.0
255134,1025.0
255135,113.0
255136,801.0
255137,637.0
255138,438.0
255139,345.0
255140,238.0
255141,1666.0
255142,1352.0
255143,894.0
255144,674.0
255145,282.0
255146,1919.0
255147,1535.0
255148,1043.0
255149,821.0
255150,232.0
255151,615.0
255152,505.0
255153,339.0
255154,277.0
255155,222.0
255156,1332.0
255157,1017.0
255158,701.0
255159,550.0
255160,228.0
255161,1512.0
255162,1267.0
255163,824.0
255164,671.0
255165,90.0
255166,638.0
255167,535.0
255168,340.0
255169,278.0
255170,183.0
255171,1317.0
255172,1059.0
255173,700.0
255174,549.0
255175,223.0
255176,1576.0
255177,1289.0
255178,830.0
255179,668.0
255180,63.0
255181,477.0
255182,405.0
255183,249.0
255184,195.0
255185,131.0
255186,937.0
255187,788.0
255188,484.0
255189,391.0
255190,157.0
255191,1106.0
255192,924.0
255193,573.0
255194,455.0
255195,6.0
255196,21.0
255197,16.0
255198,11.0
255199,8.0
255200,6.0
255201,41.0
255202,34.0
255203,22.0
255204,18.0
255205,7.0
255206,50.0
255207,40.0
255208,27.0
255209,21.0
255210,152.0
255211,1023.0
255212,832.0
255213,559.0
255214,444.0
255215,310.0
255216,2167.0
255217,1670.0
255218,1122.0
255219,898.0
255220,363.0
255221,2524.0
255222,2000.0
255223,1365.0
255224,1078.0
255225,121.0
255226,841.0
255227,693.0
255228,435.0
255229,358.0
255230,251.0
255231,1726.0
255232,1375.0
255233,928.0
255234,734.0
255235,295.0
255236,1987.0
255237,1680.0
255238,1076.0
255239,837.0
255240,232.0
255241,696.0
255242,539.0
255243,351.0
255244,288.0
255245,220.0
255246,1372.0
255247,1126.0
255248,730.0
255249,591.0
255250,227.0
255251,1646.0
255252,1330.0
255253,850.0
255254,694.0
255255,95.0
255256,697.0
255257,554.0
255258,358.0
255259,290.0
255260,197.0
255261,1384.0
255262,1154.0
255263,728.0
255264,585.0
255265,232.0
255266,1640.0
255267,1374.0
255268,865.0
255269,706.0
255270,70.0
255271,490.0
255272,390.0
255273,255.0
255274,218.0
255275,143.0
255276,982.0
255277,812.0
255278,532.0
255279,440.0
255280,163.0
255281,1184.0
255282,969.0
255283,609.0
255284,512.0
255285,6.0
255286,21.0
255287,17.0
255288,12.0
255289,9.0
255290,6.0
255291,45.0
255292,36.0
255293,23.0
255294,19.0
255295,7.0
255296,52.0
255297,41.0
255298,28.0
255299,21.0
255300,160.0
255301,1100.0
255302,893.0
255303,581.0
255304,504.0
255305,324.0
255306,2297.0
255307,1819.0
255308,1128.0
255309,948.0
255310,381.0
255311,2685.0
255312,2047.0
255313,1458.0
255314,1153.0
255315,128.0
255316,932.0
255317,745.0
255318,468.0
255319,374.0
255320,260.0
255321,1776.0
255322,1456.0
255323,960.0
255324,773.0
255325,300.0
255326,2138.0
255327,1741.0
255328,1144.0
255329,900.0
255330,232.0
255331,756.0
255332,630.0
255333,391.0
255334,330.0
255335,217.0
255336,1481.0
255337,1205.0
255338,786.0
255339,664.0
255340,247.0
255341,1753.0
255342,1447.0
255343,930.0
255344,783.0
255345,110.0
255346,778.0
255347,634.0
255348,395.0
255349,331.0
255350,222.0
255351,1506.0
255352,1241.0
255353,785.0
255354,657.0
255355,263.0
255356,1748.0
255357,1507.0
255358,921.0
255359,786.0
